age,ethnics=Amer-Indian-Eskimo,ethnics=Asian-Pac-Islander,ethnics=Black,ethnics=Other,ethnics=White,workclass=Federal-gov,workclass=Local-gov,workclass=Never-worked,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,final_weight,education_years,marital_status=Divorced,marital_status=Married-AF-spouse,marital_status=Married-civ-spouse,marital_status=Married-spouse-absent,marital_status=Never-married,marital_status=Separated,marital_status=Widowed,occupation=Adm-clerical,occupation=Armed-Forces,occupation=Craft-repair,occupation=Exec-managerial,occupation=Farming-fishing,occupation=Handlers-cleaners,occupation=Machine-op-inspct,occupation=Other-service,occupation=Priv-house-serv,occupation=Prof-specialty,occupation=Protective-serv,occupation=Sales,occupation=Tech-support,occupation=Transport-moving,relationship=Husband,relationship=Not-in-family,relationship=Other-relative,relationship=Own-child,relationship=Unmarried,relationship=Wife,gender=Female,gender=Male,hours_per_week,origin=Cambodia,origin=Canada,origin=China,origin=Columbia,origin=Cuba,origin=Dominican-Republic,origin=Ecuador,origin=El-Salvador,origin=England,origin=France,origin=Germany,origin=Greece,origin=Guatemala,origin=Haiti,origin=Honduras,origin=Hong,origin=Hungary,origin=India,origin=Iran,origin=Ireland,origin=Italy,origin=Jamaica,origin=Japan,origin=Laos,origin=Mexico,origin=Nicaragua,origin=Outlying-US(Guam-USVI-etc),origin=Peru,origin=Philippines,origin=Poland,origin=Portugal,origin=Puerto-Rico,origin=Scotland,origin=South,origin=Taiwan,origin=Thailand,origin=Trinadad&Tobago,origin=United-States,origin=Vietnam,origin=Yugoslavia,log_capital_gain,log_capital_loss,target,Random Forest,Random Forest (<=50K),Random Forest (>50K),Neural Network,Neural Network (<=50K),Neural Network (>50K),Logistic Regression,Logistic Regression (<=50K),Logistic Regression (>50K),Tree,Tree (<=50K),Tree (>50K)
1.0580735002212704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5788625251604502,1.5297304801455784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,>50K,0.3622789307525517,0.6377210692474484,>50K,0.1289978957068132,0.8710021042931868,>50K,0.11580447776934677,0.8841955222306532,>50K,0.3403664630760688,0.6596335369239311
1.0580735002212704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3363722198054473,-0.8162862954799134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4408995396267642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9217333271530792,0.07826667284692071,<=50K,0.997636876420542,0.0023631235794580522,<=50K,0.9969172198698538,0.003082780130146136,<=50K,0.9720534629404617,0.027946537059538274
0.6912373368884493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363856497830388,1.1387276842079965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,>50K,0.4939740397704299,0.50602596022957,>50K,0.2623604560292624,0.7376395439707376,>50K,0.23097291161644962,0.7690270883835504,>50K,0.3403664630760688,0.6596335369239311
0.8379718022215777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2449216315441618,1.9207332760831604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8035953199843333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.5137891028015751,0.486210897198425,>50K,0.16742666164482,0.83257333835518,>50K,0.07587588948566149,0.9241241105143385,>50K,0.3403664630760688,0.6596335369239311
0.3244011735556284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2046531548997839,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2891118037857327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6961146913475481,0.3038853086524518,<=50K,0.856445195127271,0.143554804872729,<=50K,0.8910419695449089,0.10895803045509116,<=50K,0.6256463288521199,0.37435367114788004
-1.363045177775348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23763024899201626,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9833485948927005,0.016651405107299462,<=50K,0.9992274644175659,0.0007725355824340896,<=50K,0.9928675786629448,0.007132421337055123,<=50K,0.9913566328447951,0.00864336715520481
2.011847524886605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7973119111306546,-1.9892946832926592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2520232545295384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.9861675678165751,0.013832432183424883,<=50K,0.9708661127036072,0.02913388729639273,<=50K,0.9389140271493213,0.06108597285067873
-0.33590392044344936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9826356207097244,1.5297304801455784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,>50K,0.42405708994399893,0.5759429100560011,>50K,0.32006985233386154,0.6799301476661385,>50K,0.22918128215864597,0.770818717841354,>50K,0.3403664630760688,0.6596335369239311
-1.4364124104419123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46754390327631384,-0.8162862954799134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8464613970781514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9938921687822191,0.006107831217780909,<=50K,0.999979872589339,2.0127410661047406e-05,<=50K,0.9958992407015711,0.004100759298428927,<=50K,0.9913566328447951,0.00864336715520481
-1.2163107124422197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.19732071220191216,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6575851119809257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9790233656747966,0.020976634325203296,<=50K,0.9999284617017176,7.153829828245136e-05,<=50K,0.9962368706982528,0.0037631293017471577,<=50K,0.9913566328447951,0.00864336715520481
-0.922841781775963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3592958832417539,-1.2072890914174954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4408995396267642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9312723786385616,0.06872762136143835,<=50K,0.9842521826064262,0.015747817393573785,<=50K,0.9918496723020378,0.008150327697962232,<=50K,0.9913566328447951,0.00864336715520481
-1.5097796431084765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3112475957176846,-0.8162862954799134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.6309335698642546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9879998837116044,0.0120001162883956,<=50K,0.9999964437405945,3.556259405488297e-06,<=50K,0.998982294264291,0.001017705735709018,<=50K,0.9913566328447951,0.00864336715520481
-0.042434989777192574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15215437702687754,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37022417527601015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6672045121347272,0.33279548786527274,<=50K,0.6684853334585522,0.3315146665414478,<=50K,0.7377546246530551,0.26224537534694486,<=50K,0.6256463288521199,0.37435367114788004
0.4711356388887568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4104688646733497,1.1387276842079965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5869097476301717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,4.535548883358353,>50K,>50K,0.3654785623443226,0.6345214376556774,>50K,0.04739983860722874,0.9526001613927713,>50K,0.06563659469856686,0.9343634053014331,>50K,0.01680672268907563,0.9831932773109243
1.3515424308875272,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2589723303737177,-2.3802974792302414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8573640929211012,0.14263590707889895,<=50K,0.9988229905706127,0.0011770094293872839,<=50K,0.9921575156808917,0.00784248431910823,<=50K,0.932934131736527,0.06706586826347305
-1.5831468757750407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28811345166466285,-1.9892946832926592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6842366540975965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9807955304461068,0.019204469553893128,<=50K,0.9999891215709741,1.0878429025870419e-05,<=50K,0.9992180687032077,0.0007819312967922202,<=50K,0.9913566328447951,0.00864336715520481
3.112356014885068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5467834193386235,-3.162303071105405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6575851119809257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9051927645073832,0.0948072354926169,<=50K,0.9999856534249532,1.4346575046832813e-05,<=50K,0.9987717514753486,0.0012282485246514429,<=50K,0.9720534629404617,0.027946537059538274
-0.6293728511097062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0511886215017302,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9275211085035616,0.0724788914964384,<=50K,0.9993952793031683,0.0006047206968317172,<=50K,0.9992238914587572,0.0007761085412428103,<=50K,0.9913566328447951,0.00864336715520481
0.2510339408890642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5599266808736783,-0.03428070360474945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.359736103676831,-0.22272249071258748,>50K,>50K,0.4138908895018318,0.5861091104981682,>50K,0.154743749287637,0.845256250712363,>50K,0.2861388133419773,0.7138611866580227,>50K,0.01282051282051282,0.9871794871794872
-0.042434989777192574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14645661549747463,-1.5982918873550773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37022417527601015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6672045121347272,0.33279548786527274,<=50K,0.8867453148070217,0.11325468519297835,<=50K,0.8878697201156622,0.11213027988433782,<=50K,0.8777292576419214,0.1222707423580786
-1.5831468757750407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9866136598538018,-1.5982918873550773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8464613970781514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9854634220755866,0.014536577924413357,<=50K,0.9999797488912966,2.0251108703358685e-05,<=50K,0.9992592599887713,0.0007407400112287544,<=50K,1.0,0.0
1.0580735002212704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0300319255712251,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9420653300547137,0.057934669945286385,<=50K,0.9928374039084082,0.007162596091591718,<=50K,0.9767617996105059,0.023238200389494104,<=50K,0.9882005899705014,0.011799410029498525
-0.042434989777192574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0152849320266082,-0.03428070360474945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7696177843147057,0.23038221568529424,<=50K,0.970588602449048,0.02941139755095203,<=50K,0.9309808979487357,0.06901910205126421,<=50K,0.932934131736527,0.06706586826347305
0.544502871555321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.044274868932030205,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9924716050815587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.6672045121347272,0.33279548786527274,>50K,0.4566355790201274,0.5433644209798726,<=50K,0.5259914030882984,0.47400859691170155,<=50K,0.6256463288521199,0.37435367114788004
-1.4364124104419123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26172232736678175,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.4687088268837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3134898571051603,-0.22272249071258748,<=50K,<=50K,0.9879998837116044,0.0120001162883956,<=50K,0.9988102105676745,0.001189789432325457,<=50K,0.9922171851359485,0.0077828148640515,<=50K,0.9913566328447951,0.00864336715520481
0.4711356388887568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6514786063133899,1.9207332760831604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.7079163016150033,0.2920836983849967,<=50K,0.8125698876474385,0.18743011235256152,<=50K,0.6693230612417091,0.33067693875829085,>50K,0.34831460674157305,0.651685393258427
-1.5097796431084765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15577335325533742,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.8198098549614805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9964286304182369,0.0035713695817631537,<=50K,0.9999991078418176,8.92158182491492e-07,<=50K,0.9983176472135444,0.0016823527864556103,<=50K,0.9913566328447951,0.00864336715520481
