education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,kNN,kNN (0),kNN (1),Naive Bayes,Naive Bayes (0),Naive Bayes (1),SVM,SVM (0),SVM (1),Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),Tree,Tree (0),Tree (1),AdaBoost,AdaBoost (0),AdaBoost (1)
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.13580246913580246,-0.33333333333333337,0.20654715510522237,0.355648535564853,-0.9886647018816597,-0.6589792060491535,0.17435337854411512,-1.0,-0.551512351564849,1,1,0.0,1.0,1,0.023524030419076022,0.9764759695809241,1,0.13643457954223231,0.8635654204577679,1,0.40496341175966366,0.5950365882403363,1,0.3172603516732842,0.6827396483267159,1,0.17664670658682635,0.8233532934131736,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7037037037037037,1.0,0.3382696804364858,-0.32217573221757395,0.9614599863976422,1.0,0.5182659585656949,-1.0,-0.02681543882249567,1,1,0.0,1.0,0,0.9960941785324968,0.0039058214675030843,0,0.5475748928975667,0.45242510710243333,1,0.15825917626604669,0.8417408237339533,1,0.31597845734795993,0.6840215426520401,1,0.2625,0.7375,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,0.07451325302890965,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9464218071218757,0.05357819287812421,0,0.914705992375183,0.08529400762481704,0,0.9938183290875915,0.006181670912408475,0,0.9801351568310244,0.01986484316897556,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.6114598021220762,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.995433891776623,0.004566108223377077,0,0.9959105807034446,0.004089419296555342,0,0.9999245402630634,7.545973693655449e-05,0,0.9801351568310244,0.01986484316897556,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7152573112672864,-0.14858223062382264,0.17186127870206594,-1.0,-0.9999999999999998,0,0,1.0,0.0,1,0.012992672600735219,0.9870073273992648,1,0.42253068060863774,0.5774693193913621,1,0.15711166162970014,0.8428883383702999,1,0.45241226455822314,0.5475877354417769,1,0.17664670658682635,0.8233532934131736,1,0.2689414213699951,0.7310585786300049
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.43209876543209874,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,-0.07861481806905277,-0.28758562578395563,-0.7376515436288232,0,0,1.0,0.0,0,0.8363179955730574,0.1636820044269425,0,0.923522746881312,0.07647725311868811,0,0.9998990141419026,0.00010098585809732343,0,0.9447851026522436,0.05521489734775633,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.037037037037037035,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,0.40846406897139265,-1.0,-0.7376515436288232,1,1,0.0,1.0,0,0.7906343141120837,0.20936568588791635,0,0.6060612332523491,0.3939387667476508,1,0.2857592433352434,0.7142407566647566,0,0.574217093026367,0.4257829069736331,0,0.5875706214689266,0.4124293785310734,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5061728395061729,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,0.612107204536077,-1.0,-0.551512351564849,1,1,0.0,1.0,0,0.7860414584409605,0.21395854155903943,1,0.21861686737239022,0.7813831326276097,1,0.1143358569965196,0.8856641430034804,1,0.31892664729907205,0.681073352700928,1,0.15555555555555556,0.8444444444444444,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,0.18493870662352385,-1.0,0.04135607111154332,0,1,0.0,1.0,0,0.9074874246967767,0.09251257530322335,0,0.8378129851949869,0.16218701480501294,0,0.9373010514629444,0.06269894853705564,0,0.9373697748161496,0.06263022518385047,0,0.9875,0.0125,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,0.3747904763910021,-1.0,-0.9999999999999998,1,0,1.0,0.0,0,0.8243807534628017,0.1756192465371984,0,0.7452658895885355,0.25473411041146454,1,0.4738994419595648,0.5261005580404352,0,0.5356008742276412,0.4643991257723588,0,0.5875706214689266,0.4124293785310734,1,0.2689414213699951,0.7310585786300049
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.037037037037037035,1.0,0.7646141855027341,-0.24686192468619272,0.9605531625481751,1.0,-0.17348844572056993,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9996353702633037,0.0003646297366962943,0,0.9716757331383932,0.02832426686160681,0,0.9999998559828983,1.4401710165296198e-07,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.3377169138024343,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9920797444506939,0.00792025554930604,0,0.9865483181757512,0.013451681824248721,0,0.9999927089434894,7.291056510630475e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,1.0,0.7646141855027341,-0.24686192468619272,0.9646338698707775,1.0,-0.1330346054146609,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9997162887662905,0.00028371123370951964,0,0.9576672835571353,0.04233271644286467,0,0.9999993689470134,6.310529866628648e-07,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6481523464067106,0.02457466918714556,0.24011508184135047,-1.0,-0.7376515436288232,0,0,1.0,0.0,1,0.29232528085422954,0.7076747191457704,0,0.6883338487228697,0.3116661512771303,0,0.9409618552663018,0.059038144733698124,0,0.6277629806311976,0.3722370193688023,0,0.5875706214689266,0.4124293785310734,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,-0.047869516020188865,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9231359463063148,0.07686405369368515,0,0.9406422423307214,0.05935775766927864,0,0.9842613092643979,0.015738690735602096,0,0.9383739451048191,0.0616260548951809,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6049382716049383,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,0.24011508184135047,-1.0,-0.551512351564849,1,0,1.0,0.0,0,0.9994490577371117,0.0005509422628882886,0,0.8964635154929457,0.1035364845070543,0,0.716213210030537,0.2837867899694631,0,0.892044819189269,0.1079551808107309,0,0.7254901960784313,0.27450980392156865,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,-0.33333333333333337,-0.0896336710833942,0.3389121338912132,-0.9913851734300613,-0.6589792060491535,-0.018269924875168687,-1.0,-0.9999999999999998,1,1,0.0,1.0,1,0.000854639430731573,0.9991453605692684,1,0.07455440921068246,0.9254455907893175,1,0.1143358569965196,0.8856641430034804,1,0.28744873133861726,0.7125512686613829,1,0.36363636363636365,0.6363636363636364,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.16174132600989372,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9566057469823764,0.0433942530176236,0,0.9683508101594577,0.03164918984054234,0,0.9998786968695954,0.00012130313040461426,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.43209876543209874,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,-0.5311308317184502,-0.28758562578395563,-0.4071315773236078,0,0,1.0,0.0,0,0.682415995177798,0.3175840048222019,0,0.9755464336315292,0.024453566368470805,0,0.9999992579595403,7.420404597439264e-07,0,0.8761628387256242,0.1238371612743759,0,0.9830508474576272,0.01694915254237288,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8024691358024691,1.0,0.3382696804364858,-0.32217573221757395,0.9650872817955112,1.0,-0.5769321549537803,-1.0,-0.02681543882249567,0,0,1.0,0.0,0,0.999489047388883,0.0005109526111170292,0,0.9884204264399005,0.011579573560099556,0,0.9999906940444547,9.305955545248533e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06172839506172839,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,0.0005441776897013209,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9996430897836674,0.00035691021633249494,0,0.9572207327275417,0.04277926727245833,0,0.9999999979012881,2.098711835640403e-09,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.35802469135802467,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6780775334391295,0.02457466918714556,-0.5240830428844437,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9975046892004339,0.0024953107995661396,0,0.9923586515878107,0.007641348412189244,0,0.9999034298374483,9.657016255165975e-05,0,0.9724697978411122,0.027530202158887886,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4074074074074074,1.0,0.7646141855027341,-0.24686192468619272,0.9183858535479484,1.0,-0.5456980988248409,-1.0,0.21111385892998025,0,0,1.0,0.0,0,0.9999334145094099,6.658549059010356e-05,0,0.9712851125648764,0.028714887435123643,0,0.9999999999929198,7.080231838636642e-12,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2839506172839506,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,-0.04624316255840343,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9989734336359898,0.001026566364010135,0,0.965973393415341,0.034026606584659086,0,0.9999972478098893,2.7521901106783175e-06,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,0.49732848481697717,-1.0,-0.7376515436288232,1,1,0.0,1.0,1,0.09669768946468178,0.9033023105353182,1,0.39120668083026267,0.6087933191697373,1,0.17421342717853072,0.8257865728214693,1,0.24304445554445553,0.7569555444555446,1,0.1813186813186813,0.8186813186813187,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6790123456790123,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.8772093783158729,-0.28758562578395563,0.15932375324147854,0,0,1.0,0.0,1,0.4965455689862404,0.5034544310137595,0,0.9810198370532835,0.018980162946716575,0,0.9999999893417323,1.0658267665299794e-08,0,0.9628383831034156,0.03716161689658441,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,0.017001671647691462,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9813742360822393,0.018625763917760715,0,0.9405641722746197,0.059435827725380336,0,0.9947760650953057,0.0052239349046942956,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.13580246913580246,-0.7916666666666666,-1.0,0.6234309623430959,-0.8871004307413286,-0.14858223062382264,-0.10664125103686922,0.6541749506938322,-0.9999999999999998,1,0,1.0,0.0,1,0.0006426119538644299,0.9993573880461355,0,0.46155448488322987,0.5384455151167702,1,0.4472307523030741,0.5527692476969259,0,0.5053860563189831,0.4946139436810169,1,0.45751633986928103,0.5424836601307189,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.037037037037037035,1.0,0.3382696804364858,-0.32217573221757395,0.9650872817955112,1.0,-0.3888922765974732,-1.0,-0.2891638951936724,0,0,1.0,0.0,0,0.9995903357148391,0.0004096642851609172,0,0.9813418102661192,0.018658189733880788,0,0.9999677914657876,3.2208534212405046e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5061728395061729,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.2424551579374313,-1.0,-0.2891638951936724,0,0,1.0,0.0,0,0.9998796016832737,0.00012039831672621124,0,0.9793688703530562,0.020631129646943858,0,0.9999996797047112,3.2029528888141156e-07,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6296296296296295,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.2366030461761688,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9999627113239525,3.728867604748029e-05,0,0.9690079622368066,0.030992037763193345,0,0.9999999961019022,3.898097819536244e-09,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.620691667534414,-1.0,0.15932375324147854,0,0,1.0,0.0,0,0.9956835130247799,0.004316486975220077,0,0.9805105248054575,0.01948947519454251,0,0.9999999976747135,2.32528651327155e-09,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25925925925925924,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.19905278242857485,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9733520598715846,0.026647940128415426,0,0.8653490458582891,0.13465095414171116,0,0.9997200659414504,0.00027993405854969804,0,0.8993959186684943,0.10060408133150571,0,0.9102564102564102,0.08974358974358974,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08641975308641975,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.7057359646127574,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.999891731443957,0.00010826855604305656,0,0.9757593330223333,0.024240666977666817,0,0.9999999996254373,3.7456275628580265e-10,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.3291013632406394,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9737882120694198,0.026211787930580297,0,0.7827780543136577,0.2172219456863422,0,0.6144830199866991,0.3855169800133009,1,0.42068829361295723,0.5793117063870428,1,0.4112903225806452,0.5887096774193549,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,0.0005441776897013209,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9985341542455997,0.0014658457544003904,0,0.9620340771852379,0.037965922814762076,0,0.9999993728594516,6.271405483793512e-07,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7021083654500114,0.02457466918714556,-0.009452095588589454,-1.0,-0.9999999999999998,0,0,1.0,0.0,1,0.36730666195702727,0.6326933380429727,0,0.9295392929844009,0.07046070701559895,0,0.8982162169709325,0.1017837830290676,0,0.9383739451048191,0.0616260548951809,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
